Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
2.313057690534921,2.617225679631323,2.1736322946149915,1,1.2109303401436402,-0.5032178381548961,1.8867583726588506,-0.7608571428571429,0.9632353490007766,4,Khakis
-0.46782422611228164,-0.4602292625841142,0.0,0,0.8361946232441948,-0.8815079089116156,-0.24389719553008454,-0.4571428571428572,-0.5217093296747601,7,Purples
-0.24336857205198284,0.31411691824367877,0.0,3,-0.6627482443535868,-0.9614622493602856,-0.3123750114693295,0.17914285714285705,-0.7613252854329318,3,Greys
-0.5478470364929579,-0.3709607877606783,-0.4599455518778801,7,-1.786955395051923,-0.6026844508124989,-0.20407749639360706,-0.4948571428571429,-0.4841777025971421,1,Browns
-0.07709146022751427,-0.28551906802748683,0.2563660595121292,4,0.8361946232441948,-0.7571778379350209,-1.620090130837733,0.8462857142857143,-0.7161985585672146,7,Purples
-0.7455324064853175,-0.5248195808732457,-0.013983145240832131,1,-0.28801252745414146,-0.8679266217682047,-0.7844797777465039,0.05485714285714294,-0.4024264596575535,6,Pinks
-0.08094376721453386,-0.4848658225000109,-0.32995899422572766,1,1.2109303401436402,-0.48850971650568087,-1.6173751513511545,0.8437142857142856,-0.6375615258304664,7,Purples
-1.192194485945697,-0.782302780146677,-1.176485030918806,0,0.8361946232441948,-0.9684003238570283,1.6415052257046376,-0.5285714285714286,0.05464131008350104,4,Khakis
0.2545625634393214,-1.259332021256006,0.5648229181506282,4,0.8361946232441948,-0.24539894285465969,-0.26953866845887675,0.71,-0.2760965537994402,12,Yellows
1.7251012305359157,1.771073234555719,1.8236809990569138,7,-0.6627482443535868,-0.8907654262811449,1.7057597402203168,-0.5894285714285714,0.4473060903629855,4,Khakis
-0.38986255887691423,-0.17074789621509143,0.203149526751782,2,0.08672318944530397,-0.2205129192799895,-0.39020442341789885,-0.3185714285714286,-0.625726394075253,7,Purples
0.7578138650689132,0.06163142838794145,-0.2056234887986861,5,-2.1616911119513684,-0.4094203842589752,-0.12775640638202546,0.004285714285714226,-0.7144046869644921,3,Greys
0.15922821985023974,-0.2274007622774292,-0.17497874867067523,0,-0.28801252745414146,-0.9665599639759359,-1.4894694510945914,0.7225714285714286,-0.8153361866053973,1,Browns
0.761927416923244,0.30100249934608425,0.4352142250494148,6,-0.28801252745414146,-0.9332368914450243,-0.1823576605009833,0.05600000000000005,-0.6443688603110581,8,Reds
0.15056765993794238,-0.05525439591711358,-0.015051067155227579,7,-1.0374839612530322,-0.5530884687058439,-0.7543133390067485,0.026285714285714246,-0.9081691682816863,11,Whites
-0.09430970205760127,-0.2624629133563484,0.34470145686527764,1,0.8361946232441948,-0.20295685873802538,-1.4107350459838293,0.6479999999999999,-0.6944873889305945,7,Purples
-0.11004821626030141,0.006314625326039698,-0.4458568051665869,7,0.08672318944530397,-0.4012070598806471,-0.3968410399406451,-0.3122857142857143,-0.7352819460490843,7,Purples
1.0752448557785512,1.0945009530034533,-0.10352107858837478,2,-1.4122196781524776,-0.47565692744168375,-0.03846374771234893,-0.6517142857142857,-0.39711006571692875,6,Pinks
0.287208905581206,-0.17134234574072602,-0.14065926655878702,7,-1.786955395051923,-0.9081389483476857,0.27828385905508435,-0.9517142857142857,-0.8446759089697307,1,Browns
2.276038358912943,0.12480068948505328,0.973465099148921,2,0.08672318944530397,-0.07135825482935887,-0.28009692201779096,0.72,0.21829973541754755,0,Blues
1.845122108328437,2.647025744256269,1.9045369596685053,2,0.08672318944530397,-0.8726307363942373,0.8526528526600299,0.21857142857142864,0.7502266029459821,9,Turquoises
0.035227173871791174,-1.0028382258800508,-1.4301488239327478,2,0.4614589063447494,-0.6444032474824768,1.1497922742466224,-0.06285714285714283,-0.09647966932358287,9,Turquoises
-0.6720493438620452,0.42386739034427373,0.6967540110486765,4,1.2109303401436402,-0.8052464249933742,-0.9259603754359576,0.18885714285714283,-0.40461798973914087,2,Greens
-1.6753129013392296,-1.0163544122701476,-1.4532114041949624,4,1.2109303401436402,-0.7897865216107769,1.835475426801266,-0.7122857142857143,0.3741055879176247,4,Khakis
0.11044068519244168,-0.24139721195274233,0.6218856479820277,7,0.08672318944530397,-0.407944260552509,-1.7099861182822045,0.9314285714285715,-0.6298732760408912,7,Purples
-0.8728315470015586,-2.173290555664145,-1.9345945257389197,4,-0.28801252745414146,-0.6971045781989909,0.04539895198417139,0.9831428571428571,0.5879687729321286,9,Turquoises
0.48237666436071736,0.4184863479245817,-0.5666068927216474,3,-1.4122196781524776,-0.5803770925119971,-0.9896115611768418,0.8205714285714285,-0.6981186988096688,3,Greys
-1.6746395721511362,-1.9280789341045792,-2.1687976663575075,0,1.5856660570430856,-0.3810539321952908,2.0478471555291455,-0.9134285714285715,0.8024543622802425,4,Khakis
1.5497685624892963,2.417740529426983,1.7362618774498608,2,0.4614589063447494,-0.6779316442724237,1.9489012364627474,-0.8197142857142857,0.5487858276755284,9,Turquoises
0.9152546743039089,0.24693238636097428,0.1666311001029996,6,-1.4122196781524776,-0.7404640137006044,-0.9986614927987684,0.8291428571428572,-0.6348800007443888,8,Reds
-0.6704569174348562,0.1466834868289804,0.6608625468317,1,0.08672318944530397,-0.15202388171823478,-0.47859208892538263,-0.23485714285714288,-0.42527866911751044,2,Greens
-1.2057766413149658,1.616698640477366,-1.9204683102974653,0,1.960401773942531,-0.01577909886217388,0.4366576624388009,0.04114285714285715,0.4006227217416116,0,Blues
2.1712879646476964,-1.1617846933862825,-1.746996828766456,2,-0.28801252745414146,-0.060471878821417135,-0.11749981721050863,0.5660000000000001,0.5141216287244623,0,Blues
2.04415061948639,1.9575219738791014,1.8792147476980425,4,0.8361946232441948,-0.3280336513499218,2.0867618615034296,-0.9502857142857143,0.613760398968151,4,Khakis
-0.013676034185574898,-0.25756214577491987,-0.1264837046735556,5,-2.1616911119513684,-0.37269463078631737,-0.9935331982130099,0.8242857142857143,-0.7779588301870126,3,Greys
-0.48132565349337975,-0.337749520318536,-0.3913820373431152,0,-0.6627482443535868,-0.7819231166521824,-0.5138868222508967,-0.2014285714285714,-0.5346475414360234,1,Browns
0.14959654441169412,-0.2631555770706114,-0.24869254971690147,0,1.2109303401436402,-0.5659172281777209,-0.45868223935714403,-0.25371428571428567,-0.7833115630324424,7,Purples
-0.7624384747883541,-1.4498165834996763,-0.11683169627177147,1,0.8361946232441948,-0.6720571252100787,1.1549205688323807,-0.06771428571428573,-0.29238100968991443,10,Violets
1.5718290306944307,1.5399499040230784,1.6797841180414834,1,1.5856660570430856,-0.2082069167755809,1.7063630689951121,-0.5900000000000001,0.29567164845006966,4,Khakis
-0.7714093468313676,0.4658472539646293,0.7238899259329606,1,1.5856660570430856,0.13148730350866988,0.24660909837834089,0.22114285714285709,-0.34952048803611957,12,Yellows
1.0653754148469425,-2.0100171222945726,-2.247353049313111,7,0.8361946232441948,-0.08680882042507576,1.2927811938730633,-0.7697142857142857,0.602674285993515,0,Blues
-0.48867018026543785,-0.5454216272336722,-1.5707467199162415,1,1.5856660570430856,-0.2769963860256516,1.7576460148526964,-0.6385714285714286,-0.06701706620257408,4,Khakis
-0.23395755174070318,0.031814267634450194,0.27861004246319376,2,0.08672318944530397,-0.7735336151107388,-0.6155477208038728,-0.1051428571428571,-0.727922554701329,7,Purples
0.06777639317077382,0.35100040929413323,-0.42388081648309395,3,-0.6627482443535868,-0.6982372101561543,-2.679317988785673e-16,-0.6802857142857143,-0.7985870138075869,3,Greys
-0.44610365612604097,0.7280875925459112,1.2078886298717009,6,0.08672318944530397,-0.4622155632713064,-0.9742266774195665,0.005766610872571132,-0.24787238239857368,5,Oranges
2.015913520089462,-0.12919006721901058,0.46379802387690466,0,0.4614589063447494,0.008240851939512961,0.48070066299884423,-0.0005714285714285561,0.16346014460753455,0,Blues
1.360168598124183,-2.1990371512394864,0.0,7,0.4614589063447494,0.18590917850361377,0.26470896162219437,0.20399999999999996,0.26530310380839994,0,Blues
-0.3300404978851797,-0.09612679069383288,0.3814384002465369,0,0.8361946232441948,-0.8924113956897852,-1.7298959678504435,0.9502857142857142,-0.6385470397307853,7,Purples
-0.38581419996408994,-0.3312329562753816,0.0,2,-1.0374839612530322,-0.8505707487093103,-0.9977564996365756,0.2568571428571429,-0.6148374314470617,7,Purples
-1.4540538472826257,-1.2509621444255603,-2.105290779534711,2,0.4614589063447494,-0.8224798574225078,1.6007805334059677,-0.49,0.5521626669647666,4,Khakis
1.3917131395837181,1.4888491268326056,1.7847382922203745,1,0.08672318944530397,-0.7629702051626923,1.0650245813879091,0.01742857142857135,0.2703862620642472,4,Khakis
-0.20066489554532566,0.02900597493357174,0.3153885227575146,6,-1.0374839612530322,-0.8856004849878037,-0.6092127686685243,0.4602857142857142,-0.7311671438869564,8,Reds
-1.7735852278149578,0.11981802051113355,-0.9704758645222581,1,0.4614589063447494,-0.4964120171134233,0.16093641235743517,0.8737142857142857,-0.29238100968991443,4,Khakis
-1.06809525546434,-0.1435703396174354,-1.2621445463186685,2,-1.0374839612530322,-0.8461845096705694,0.3905030111669747,0.6562857142857144,-0.05918779998534174,4,Khakis
1.7761650679211511,1.0191662104158266,1.9876041397809086,4,-0.28801252745414146,-0.6065207268256969,1.6713700000569962,-0.5568571428571429,0.3850782178424177,4,Khakis
0.13897956626603572,-0.06917615560166268,-0.1656697268710845,7,0.08672318944530397,-0.6854686583332197,-1.5187308966721538,0.7502857142857142,-0.8815052713944551,7,Purples
-0.47548717314534517,-0.3785672315655806,-0.4152932765253694,7,-1.786955395051923,-0.845423174037939,-1.6173751513511545,0.8437142857142856,-0.5220685314115626,1,Browns
-0.7150249759070489,-0.87713468769227,-0.007947596154871622,2,-1.786955395051923,-0.8750497830266963,-1.0164596916552242,0.27457142857142847,-0.3103527855099737,11,Whites
2.175911296570096,2.1588551218585734,1.8477361450975704,0,1.5856660570430856,-0.17238383639022692,0.856574489696198,0.21485714285714286,0.6986031328283708,4,Khakis
0.4188666178041541,-0.30648775068430195,-2.2166795040511222,7,0.4614589063447494,0.5108149329943585,0.12292669954534306,0.3382857142857143,0.14786411710725722,0,Blues
0.14106700047708046,-0.07921156739583134,-0.22542584711823968,2,-2.1616911119513684,-0.92604790330093,-0.806199613639128,0.0754285714285714,-0.860908013319637,1,Browns
-0.44483069521881,-0.7674594009401524,-0.2833155864081473,6,-0.28801252745414146,-0.6332720044369355,-0.48824534932210445,0.34571428571428564,-0.4334685063982282,5,Oranges
-0.41699624809549724,-0.13214067811306174,-0.15419289247008622,0,1.960401773942531,-0.8451749435608363,-0.34978139550662657,-0.3568571428571429,-0.6454191645356856,7,Purples
-0.06268013891297289,-0.18986961735122873,-0.0597172408232911,7,-0.28801252745414146,-0.7413045649572438,-0.9799583007801199,0.24,-0.7934672103488596,7,Purples
-0.1584203528923189,-0.24208928201433424,-0.9451973837575623,5,-1.786955395051923,-0.9464683242137708,0.6366611512833803,-0.7197142857142858,-0.46862817099171294,5,Oranges
-0.5484084652753961,-0.5401920807148899,-0.5123178803146854,4,-1.0374839612530322,-0.9401219114228203,-0.7506933663579778,0.02285714285714291,-0.29238100968991443,1,Browns
0.33286254269396154,-0.37278323707568295,-0.17053305524590595,7,-1.0374839612530322,-0.370850205634068,-1.3878085525416153,0.6262857142857143,-0.7456615626148929,11,Whites
0.3394770663091866,-0.11751335526914389,0.49118344876589304,2,-0.28801252745414146,-0.8450773253837024,-0.013123939170954377,-0.6757142857142857,-0.7157527453133552,7,Purples
-1.380347803394136,-1.5164598637876392,-0.14729634318508444,1,0.8361946232441948,0.34452544084493786,1.282826269088944,-0.7602857142857142,0.16584050917547022,0,Blues
-0.12307109315418832,-0.34502226602971947,-0.0948022147412286,2,0.4614589063447494,-0.8031207201666194,-0.15339787931081766,-0.5428571428571429,-0.7135968380136262,7,Purples
0.28075425387696895,-0.31740437301007757,0.5812755169440651,4,0.8361946232441948,-0.09781395518257086,1.0804094651451845,-0.5685714285714285,-0.48858596871568893,12,Yellows
0.42917872203586777,2.313302611381467,1.3331540363867118,1,1.2109303401436402,-0.8162996490338331,0.5319836088564286,0.5222857142857142,0.20220869928445562,9,Turquoises
-0.3550817632321121,-0.1664337956019517,0.26055041043933247,0,0.4614589063447494,-0.6627086543347167,-0.27074532600846685,-0.4317142857142857,-0.6440681558651282,7,Purples
-0.6306027597873178,0.37422663974924225,0.7004890377058278,1,1.5856660570430856,-0.8287765130714744,-1.690076268713966,0.9125714285714286,-0.424657851197521,2,Greens
-0.6774108887633005,-0.6178241185822133,0.43267996675094483,4,0.8361946232441948,-0.28900739755745686,-0.5163001373500771,0.9437142857142857,-0.3624415181846984,12,Yellows
-0.1326277920418817,-0.13522911580499886,0.17485580662612804,3,-0.28801252745414146,-0.19655511278100002,-0.9280720261477405,0.7622857142857142,-0.7632560699355379,8,Reds
-0.2672641959516466,-0.10833111674794464,-0.16097204600347154,7,0.8361946232441948,-0.8894867467742384,-0.5166018017374745,-0.19885714285714284,-0.7221899905712184,7,Purples
-0.1745711612467478,-0.14728274847576844,-0.2771535819237556,0,1.960401773942531,-0.7096028170986416,-1.025509623277151,0.28314285714285714,-0.7329219236728726,7,Purples
-0.05443517998151109,-0.2850433840894276,0.0033616701804846205,7,0.8361946232441948,-0.7509516292389515,-1.4789111975356768,0.7125714285714286,-0.7600127317399386,7,Purples
-0.547380402680994,-0.34752611721879884,-0.5289108960530858,0,-0.6627482443535868,-0.408229625393417,-0.22579733228623106,-0.4742857142857143,-0.4735875524967552,1,Browns
-1.8620695516395216,-1.9068293892033041,-2.223145185028167,2,0.0,-0.7810950807198942,1.1965502542932434,-0.1071428571428571,0.8749118045361366,4,Khakis
0.2073034564925052,0.06357558379542301,-0.18227602938070292,0,-0.6627482443535868,-0.3904979818669819,-0.1256447556702424,-0.5691428571428572,-0.930101142561161,1,Browns
0.09367934965811123,-0.19457135151965527,-0.2768512357861202,2,-0.6627482443535868,-0.6101147526991952,-1.3295873257738868,0.5711428571428572,-0.7961467660248657,7,Purples
-0.6705520966972004,-0.566259329664572,-0.5170864552060505,7,-1.4122196781524776,-0.6901653588695087,-0.34978139550662657,-0.3568571428571429,-0.3729173404523125,1,Browns
-0.7816930727693514,-0.30447654037849853,-0.2710190033644505,4,-0.6627482443535868,-0.7698330995123188,-0.09125501550692137,-0.6017142857142856,-0.4206456661616542,6,Pinks
0.016733944129987046,-0.3502668355013363,0.07377746161046582,2,-1.0374839612530322,-0.8600663735595184,-1.4958044032299402,0.7285714285714286,-0.7466684165933173,7,Purples
-0.7413763612013731,0.18688223659099992,0.5821970583463238,1,0.08672318944530397,-0.7301846372071932,-0.25385212031420373,-0.44771428571428573,-0.41633633725541375,2,Greens
-1.7662318972633422,-0.5104012592251276,-1.8382993660897888,0,1.5856660570430856,-0.8590264438523495,1.961872805120842,-0.832,0.454777252743066,4,Khakis
1.5417874579414634,-0.5454618981620813,0.4506024092515943,4,-0.28801252745414146,-0.03853488970126073,0.20678939924186338,0.2588571428571429,-0.18452537512767875,0,Blues
-0.3934490155785435,0.14709111629336968,-0.5063202341991521,5,-1.786955395051923,-0.5536215515329024,-1.0933841104416009,0.9188571428571428,-0.613055912532807,5,Oranges
0.1432246716886289,-0.15411734063521365,0.32391477297768084,0,0.0,-0.8747572602583947,-1.1826767691112772,0.43199999999999994,-0.7818113595396874,7,Purples
0.22103731030211493,-0.026932515682094506,-0.2515412304006096,2,-2.1616911119513684,-0.3902525211002853,-1.0964007543155765,0.3502857142857143,-0.8746617679327039,1,Browns
0.6886969976861225,-1.188507252554495,0.08543198659706819,6,-0.28801252745414146,-0.548155123731914,-0.22881397616020657,0.10000000000000009,-0.32463346953450245,5,Oranges
0.16435443395946123,0.09559612715588668,0.04354883873452484,3,-1.786955395051923,-0.7595405281017328,-0.8957939366962021,0.7317142857142858,-0.9663503848780188,3,Greys
-0.7236711514355294,0.23146445999684545,0.7223227797417854,0,0.8361946232441948,-0.8953170960230524,0.020964136604969263,-0.708,-0.38272506768921133,2,Greens
-0.13577897835863684,-0.37817772308801617,-0.05395747019821717,7,-0.6627482443535868,-0.8922013883086523,-0.11387984456173782,-0.5802857142857143,-0.6984467135198409,7,Purples
1.1158715446237104,2.45954465142364,1.4244827354539216,7,-0.6627482443535868,-0.7789546501271074,0.8264080509564425,0.24342857142857133,0.37139397367330607,9,Turquoises
-0.05815848630735322,-0.18763353549570833,-0.15029379418715935,1,1.5856660570430856,-0.45732247001637205,-1.255679550861486,0.5011428571428571,-0.7877865924094882,7,Purples
0.6600516028610597,0.08235244894449066,1.4498387368192782,7,0.4614589063447494,0.19746250774364915,1.1603505278055368,-0.6442857142857144,-0.21774804083172505,0,Blues
1.2813802736820143,-2.133014095085846,-1.2226267692178856,2,0.08672318944530397,0.918906640013329,0.5796465820652422,-0.0942857142857143,0.3663006822784962,0,Blues
0.046890724109028926,-0.27579320587804756,0.12290346611370667,2,-1.0374839612530322,-0.4181662213923373,-0.7956413600802135,0.06542857142857139,-0.7781269371816182,7,Purples
1.049237496522523,0.826456019945462,-0.08428882222410146,1,-1.0374839612530322,-0.924370415591413,-1.4671462864271723,0.7014285714285715,-0.48628722596535245,6,Pinks
-0.1877830017124574,-0.47541860983637213,0.36192623192466883,4,0.8361946232441948,-0.6898132985486143,0.31689690064197124,-0.9882857142857143,-0.5941370103276203,7,Purples
