Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.2759858884963042,-0.1237991284331972,0.007077205774938825,1,0.07737533746144838,-0.43533352507150314,-1.3793728083429433,0.6205714285714286,-0.7208129951387023,7,Purples
0.10240913244024676,0.6429032009116834,-0.9938147555379797,2,-1.0498480778354802,0.02898808586620505,0.0,-0.274,-0.47747430157994253,0,Blues
-1.8049179552395629,-2.1983170845813773,-2.206061491014688,2,0.07737533746144838,-0.8836915726698118,1.6133789486750434,-0.49428571428571433,0.9332489555003858,9,Turquoises
0.3269105891320121,0.24754482536488606,1.0196581397745823,1,0.45311647589375786,-0.24227130504576955,1.4401970907906454,-0.902,-0.48154340444744914,12,Yellows
-1.8220147736112153,-2.1291596561963226,-2.119527348850145,7,0.07737533746144838,-0.31500175734617675,1.9824104468894401,-0.8431428571428572,0.8934253680704489,10,Violets
-1.5920468698639416,-0.6711483500778017,-1.6308368713802806,0,1.2045987527583768,-0.597293446491268,1.8572842877897189,-0.7248571428571429,0.3411049275916127,4,Khakis
0.4027831284060255,0.5540619060800637,-0.18835126272024133,5,-0.6741069394031706,-0.8764117430110825,0.1037046377979636,-0.20999999999999996,-0.8186725199632794,3,Greys
-0.30802025109224623,-0.3740195065387294,-0.6531736785248847,1,0.07737533746144838,-0.731609274828471,1.3764250628436856,-0.27028571428571424,-0.5155306640231989,4,Khakis
2.332428762826852,2.6608582485422403,2.204677146245141,4,-0.29836580097086113,-0.9016621404038954,1.9884551888749338,-0.8488571428571429,0.9934222165582629,4,Khakis
-0.22201213058185948,-0.20724021784925029,0.016780113328464307,4,0.8288576143260674,-0.4448358478808965,-0.8027044229268336,0.0754285714285714,-0.7231659400702224,7,Purples
-1.7274537644556163,-1.2688440126900955,-0.8752384320524965,7,-0.29836580097086113,-0.7219524143198912,0.588795182133842,0.4742857142857142,0.3245127080147745,10,Violets
0.12025391641265577,-0.1625455098089158,0.3771955408331667,6,0.07737533746144838,-0.9287450561147271,-1.1167287690732373,0.9437142857142857,-0.7571568893585419,8,Reds
-0.5036222882335198,-0.7727831856593173,0.2582500368593156,1,-0.6741069394031706,-0.9717716280029121,-0.761297940326201,0.036285714285714255,-0.40655621918457097,11,Whites
-1.09552555275744,-1.4784394356401795,-1.8013509304454327,0,0.8288576143260674,-0.7828107680308564,0.14420440910077198,0.8945714285714286,0.36648654221950805,9,Turquoises
0.3149815848049954,-0.8886526886077518,-0.3975263775079088,4,0.07737533746144838,-0.05057003392064241,0.08496593764293242,0.3791428571428572,-0.47829083099964964,12,Yellows
-0.25283704422499076,-0.010273387031123406,0.032620398171038505,0,0.45311647589375786,-0.33524056680619163,-0.007216377635848134,-0.6765714285714286,-0.7543517988700437,7,Purples
1.0125130706099372,0.30828905397402934,0.27765930786778514,6,-0.29836580097086113,-0.8952381026547492,0.520187360598487,-0.6037142857142856,-0.5631711426044612,8,Reds
1.7473208705417376,0.5140137268605083,0.4765559237943935,1,0.45311647589375786,-0.6976870456602478,0.36453525447202145,0.6862857142857144,-0.13439525114741935,4,Khakis
0.4226877791720515,0.3516531795296341,-0.7690663130132487,4,0.07737533746144838,-0.9532902404142803,0.021193909695973148,0.4394285714285715,-0.2905564173582599,12,Yellows
1.1351343138599168,0.9409698346288106,0.02088859657077605,7,-1.8013303547000992,-0.40075211316294646,-0.21575997613538453,-0.4794285714285714,-0.41556095066871823,6,Pinks
0.925648102120369,0.22295259985824437,0.3540653229464386,6,0.07737533746144838,-0.9556371134213634,0.7151302896306624,-0.788,-0.5941859824605293,8,Reds
0.4218091768419858,0.19447503214803505,0.026083820997757568,3,-0.29836580097086113,-0.6905586468789613,0.538926060753518,-0.6214285714285714,-0.9176206826778845,3,Greys
-0.514840443296349,-0.10558707448798457,0.2256677085066571,1,1.5803398911906863,-0.8059994024905448,-0.8728234299585621,0.14171428571428568,-0.5847197606566666,7,Purples
-0.14093302806199062,-0.23675769685233308,0.08083060074058901,1,0.8288576143260674,-0.306846439838959,-0.022328232599582613,-0.6622857142857144,-0.7424739195882735,7,Purples
0.16125695224350303,-0.21691496880902955,-0.1672902932406576,4,-1.0498480778354802,-0.7353840428585074,-1.6202557764648715,0.8482857142857143,-0.819791234476358,11,Whites
-0.7711575918438436,-0.3936574423218383,-0.5722585648761072,0,-0.6741069394031706,-0.9147374711271858,-0.10665238329722128,-0.5825714285714285,-0.35425294589005774,1,Browns
-0.11658152799695014,0.25854014530262914,0.6233931662847163,3,-1.4255892162677897,-0.45755062349292686,0.6169032323663881,-0.6951428571428571,-0.6463925168417604,8,Reds
-0.3652174095692054,-0.21328641980603033,0.1787731248528333,4,-0.29836580097086113,-0.8039199807733679,-0.9199724174454136,0.1862857142857144,-0.6425046792707785,7,Purples
0.2584202613736521,0.2892122170322294,0.5505025970671742,0,1.2045987527583768,-0.5936782832151122,0.29864756683013893,0.17714285714285705,-0.7287063442335523,12,Yellows
-0.2975641611923436,-0.5562302075318836,0.29567610206884587,4,0.07737533746144838,-0.2376024577102379,-1.0707887299834842,0.32885714285714296,-0.546467182002601,7,Purples
-0.6667646501838087,-0.8293880527319587,0.3927758288735325,0,0.45311647589375786,-0.19934132543070415,-0.4584563668529611,0.8928571428571428,-0.3092215799839192,12,Yellows
1.8475401128674374,-0.39069357260976556,2.140962757396897,4,-0.29836580097086113,0.11040064909987923,0.514444855712268,-0.0268571428571428,0.4465504814406118,0,Blues
1.0191562969415877,2.430426115329216,1.256700236779731,1,0.8288576143260674,-0.6437558871381134,0.964778133631557,0.11885714285714277,0.29649835765502575,9,Turquoises
-0.3316599725024075,-0.11015209387806119,-0.4022739962044954,7,-0.6741069394031706,-0.5755590971849422,0.2847446602635031,-0.9525714285714286,-0.6419648989143472,7,Purples
0.6553438363848914,0.26114138136977244,0.20593373860830635,3,-1.0498480778354802,-0.5771041975394802,0.7000184346669281,-0.7737142857142857,-0.7615459824383457,8,Reds
-0.4226742058353477,-0.29536617023933387,-0.3944648405707671,0,-0.29836580097086113,-0.520742479146183,-0.6104816277881305,-0.10628571428571432,-0.5662715330495256,1,Browns
-0.7732323856526131,0.18530134083846259,0.6992214929096265,4,1.2045987527583768,-0.8528108693776383,-0.09970093001390322,-0.5891428571428572,-0.3673594095583228,2,Greens
-1.8304108312875227,-2.1853267095195026,-2.200412894804065,2,-1.0498480778354802,-0.28382287932573935,1.4628648732362477,-0.352,0.9360336528652478,4,Khakis
-0.7312478053591053,0.3645196092849973,0.6280985166407387,4,0.8288576143260674,-0.41519598339564323,-1.54862558393677,0.7805714285714285,-0.40278705620200494,2,Greens
0.22047874490173802,2.2831068562173327,1.099619956239855,4,0.45311647589375786,-0.6055081469318151,0.7329622784878694,0.3380000000000001,0.11712867805090332,9,Turquoises
0.15802585216164125,-0.3202136826495974,0.22126781294993778,4,1.2045987527583768,-0.363302349137002,0.29139387644754633,-0.9588571428571429,-0.7540064050448527,7,Purples
-0.795868252624559,0.26114205070051183,0.7459026331979035,0,0.8288576143260674,-0.2626497611344142,0.17473035612751572,-0.8485714285714285,-0.3423628529673115,2,Greens
-0.8838741123700121,-1.5230781038496735,-2.0848457092520314,4,-0.29836580097086113,-0.8219392616471709,1.7923033114456604,-0.6634285714285715,0.4558035511607328,9,Turquoises
-0.027040374027227695,-0.13676342372714584,0.06886429822422234,1,1.5803398911906863,-0.9063888693241821,-0.184931792009366,-0.5085714285714286,-0.8195920281467582,7,Purples
-0.0919008117734112,0.13076835193236955,-0.12444039464351207,2,-0.29836580097086113,-0.5150311209613281,0.07831672145888942,-0.7574285714285715,-0.8522111578588837,7,Purples
-0.4422843554599487,-0.7647377344906053,-0.27839740554272774,6,-0.29836580097086113,-0.6331558805486803,-0.4841465202913098,0.34571428571428564,-0.4334685063982282,5,Oranges
-0.1697553610384589,-1.8263358441961624,-2.073259186227034,4,0.07737533746144838,-0.00927481933311014,1.510316097822374,-0.9682857142857143,0.427817980288987,0,Blues
-1.254915995808132,-2.0136490874983473,-1.7103582110656095,7,-0.29836580097086113,-0.6384922610415572,0.6184144178627615,0.4462857142857144,0.5650849406456993,9,Turquoises
0.28463438282617864,0.23278018281292406,1.4407702874542623,1,0.8288576143260674,-0.8305423308354749,0.14511112039859636,0.009957978916757426,-0.26250148779204807,4,Khakis
-0.26196850255028714,0.010308447335060112,-0.307740830732295,7,-0.29836580097086113,-0.8336127552398566,0.2847446602635031,-0.9525714285714286,-0.7165694526170452,7,Purples
-0.08226096457786859,-0.09713340154192406,0.19402153502999514,2,-0.29836580097086113,-0.41113721880454723,-1.5994014166149184,0.8285714285714285,-0.7887547393090308,7,Purples
-0.2024546999151891,-0.19079104799692334,-0.07216601110848364,7,0.07737533746144838,-0.7065742975196229,0.2551254245345837,-0.9245714285714286,-0.7360157976222848,7,Purples
-1.1291048548602927,-0.8583396884530132,-2.219174765072445,7,0.07737533746144838,-0.8880538767192809,1.0388262229538565,0.04885714285714293,0.4308631880333009,4,Khakis
0.42424919732268623,-0.0005745606364457257,0.746503961544782,3,-1.8013303547000992,-0.3403370910643996,-1.0036920939445029,0.836857142857143,-0.602573150114671,8,Reds
0.704177754747917,0.3518085694910735,0.7380923416892451,0,0.45311647589375786,-0.44571471718627176,0.6740260441293047,0.3937142857142857,-0.5458422070969873,4,Khakis
-0.1222846544486472,-0.23235430614575472,-0.49018983194400206,4,0.45311647589375786,-0.3546083661184112,-0.3874306485234087,-0.31714285714285717,-0.6801228966895627,7,Purples
-1.5204272484324102,-1.5957812694779387,-2.183782085072701,7,-0.6741069394031706,-0.5393808477742241,1.5205921591977132,-0.4065714285714286,0.6825653211694032,4,Khakis
1.3218709302291987,0.6133468583368357,0.4236256043698496,4,0.07737533746144838,-0.4008900717401279,1.911686965659163,-0.7762857142857142,-0.3499710076090642,4,Khakis
-0.841875775889991,0.25580656984002,-0.41161282156510975,7,0.45311647589375786,-0.15359937903776477,0.0949397619189976,0.36971428571428566,-0.41286803913186976,12,Yellows
-0.6794885487251839,-0.3691553155264238,-0.5280644784159775,1,-0.6741069394031706,-0.8399187212134851,-0.9257149223316329,0.19171428571428573,-0.4096699856777648,1,Browns
0.6367327640502051,0.40137846571238867,1.6914372736057628,1,0.8288576143260674,-0.7341590042873787,0.08133909245163654,0.954,-0.09715943303713603,4,Khakis
-0.11711333895975648,0.1044960456942339,0.17378766100101264,1,0.07737533746144838,-0.7676759509704535,-0.5491274966353682,-0.16428571428571426,-0.8178125373750567,7,Purples
1.5609897496790794,2.1584931762858934,2.0066507058307095,7,-0.29836580097086113,-0.35845165935347145,1.6082409179873731,-0.48942857142857144,0.5656031810255435,9,Turquoises
0.9529660090252297,-1.3364683907698516,-1.2581519959681655,7,0.45311647589375786,0.5060162742331442,0.12395452344936791,0.3422857142857143,0.024952657443302995,0,Blues
-1.8652696726029718,-2.2030390762274723,-2.2166083271452717,4,0.07737533746144838,-0.19510228003344554,1.5644165385925433,-0.44799999999999995,0.9569505054539595,4,Khakis
-0.20362927314351167,-0.10081433218734898,-0.6813588093528447,7,-0.6741069394031706,-0.7370595669777645,-1.3101605126090394,0.5551428571428572,-0.5925763175591268,7,Purples
0.9806512486350766,0.8788624009793861,2.537092266428955e-16,2,-2.1770714931324084,-0.8056471618500575,0.14208874940584923,-0.8177142857142857,-0.4967771165257202,6,Pinks
-1.64623752169653,-0.7804095432994961,-1.5485301090973207,0,1.9560810296229958,-0.636291861092021,1.059076108605261,0.029714285714285804,0.35375473332645235,4,Khakis
1.6966779494536188,-1.8880927098703124,1.8256580992112534,4,0.8288576143260674,0.44721180635984403,0.929718630115693,-0.4194285714285715,0.5785701066086126,0,Blues
0.21612296648598664,0.02849096973145742,-0.10045052559780682,4,-1.4255892162677897,-0.14531833128763516,-1.4138278376602582,0.6531428571428572,-0.9428236237068535,1,Browns
-0.611851807139697,-0.32173939329555973,-0.05548457592645207,2,0.45311647589375786,-0.35771325298458134,-1.337966325742311,0.5814285714285714,-0.512704189899811,7,Purples
-1.3978580271639565,-1.4739357993666535,-1.743702062193511,2,-1.0498480778354802,-0.6887336788835852,1.1095497041841336,-0.018000000000000016,0.4664869912408829,4,Khakis
-0.5401421555910848,-0.3312985649946596,-0.37416491861459095,4,-1.0498480778354802,-0.8120780205800392,-1.366981087272681,0.6088571428571428,-0.5112817022765738,1,Browns
0.0050166923769149625,0.14219929475312817,-0.16108570700636488,3,-0.29836580097086113,-0.924874867289557,0.5788213578577773,-0.6591428571428571,-0.8934747256650836,3,Greys
1.7626500627014339,1.3563633365044248,1.1195568328713774,1,1.2045987527583768,-0.7107637986648847,0.39899028378933643,0.6537142857142857,0.14708416026419768,4,Khakis
-0.6568821748430423,0.21643880685789835,0.5226259594409242,1,1.5803398911906863,-0.5072729726888432,-0.5170903641122511,-0.19457142857142862,-0.4718898429315028,2,Greens
-0.023119423570682834,0.2728860897434784,0.22746903165324997,0,1.2045987527583768,-0.9175791520670407,0.15236481078118866,-0.8274285714285714,-0.8442978176861979,7,Purples
-1.4806881907106595,-2.0191190745210976,-1.9832710114819474,0,1.9560810296229958,-0.9439244290369656,1.6315131746315243,-0.5114285714285715,0.7147350117977325,9,Turquoises
0.8956275513013375,0.06991150759509293,0.005230590221146483,3,-0.29836580097086113,-0.8677171222353677,0.2518008164425618,-0.35,-0.6527888795524117,3,Greys
-1.2927838618185137,-0.9235724265607516,-1.4282205984962844,7,-0.29836580097086113,-0.9295148354319138,1.5710657547765865,-0.4542857142857143,0.20314718124497344,4,Khakis
-0.502903773377243,0.1923257689155259,-0.22490015916676115,0,1.2045987527583768,-0.20180515971702684,-0.2532373764454463,-0.44399999999999995,-0.6218865186007809,7,Purples
1.6942700581963244,2.626178925425548,1.3877971860815084,4,0.45311647589375786,-0.2626666533946196,0.2871625570577009,0.7594285714285713,0.5613306831781899,10,Violets
0.15264964601683334,0.060434082517755575,0.08051735613787203,1,0.0,-0.7670196632824937,0.2551254245345837,-0.9245714285714286,-0.9415458677474816,11,Whites
1.4855293977777673,0.441277019706867,0.2912957817995186,1,0.45311647589375786,-0.5317495956039263,1.6686883378423116,-0.5465714285714286,-0.3033779180349355,4,Khakis
-0.009954125292331957,0.1609212974696655,0.03135259595426276,7,0.45311647589375786,-0.9190854839144985,-1.5286779353846405,0.7617142857142858,-0.9043948459591684,7,Purples
1.1775414227477916,1.3353691128343255,1.8564187055817776,4,1.2045987527583768,-0.6218191504044457,0.6586119520662954,0.40828571428571436,0.21174332923964378,9,Turquoises
-0.5823386441327373,-0.6757813317891904,-0.46956317770988354,2,-2.1770714931324084,-0.8491246629498239,-0.0546676022219743,-0.6317142857142857,-0.38313220327512965,6,Pinks
-0.5049662078887369,-0.3618432490627159,-0.36691658864273163,1,-0.6741069394031706,-0.8669482471994674,-0.07370853947628,-0.6137142857142857,-0.5207524772204783,1,Browns
-0.5172784371257918,-0.27246997404470175,-0.02346318331085567,2,0.45311647589375786,-0.8024687393090151,-0.549429733734643,-0.16400000000000003,-0.5701580975450227,7,Purples
-0.5943228246119833,-0.47914745884081894,-0.46970560907760334,7,-1.8013303547000992,-0.5927912293422151,-0.9801176002010772,0.2431428571428571,-0.43338736125623667,1,Browns
0.3751894606121032,0.6050197169227352,0.419334766968886,7,0.07737533746144838,-0.5936782832151122,0.9756586692054457,-0.46285714285714286,-0.720076103721211,12,Yellows
-1.3570137448381665,-1.110061582772408,-1.668497344061849,0,1.9560810296229958,-0.6630063422855714,1.5082004381274507,-0.3948571428571429,0.34326062593643836,4,Khakis
0.019705659750183537,-0.4242100331329371,0.3936513368947172,0,0.45311647589375786,-0.630485613847884,-0.85529367820063,0.12514285714285722,-0.6499222003354117,7,Purples
-0.5556675528180063,-0.33709136301402387,-0.44563849255159454,0,-0.29836580097086113,-0.7594891416726276,-0.31338255920110947,-0.3871428571428571,-0.4887759384341508,1,Browns
-0.18344090881200534,-0.5518877743896258,-0.34217652251002967,4,0.8288576143260674,-0.8151730206980281,-0.23419643919114064,-0.46199999999999997,-0.5816556047830072,7,Purples
0.5488637803428259,0.43563815859699306,-0.19941102711319322,3,-1.4255892162677897,-0.7116477211997467,-0.5379447239622047,0.3965714285714286,-0.7995827913474758,3,Greys
-1.5644608150307542,-1.5879497317189648,-2.0171768994102846,0,0.45311647589375786,-0.8032307818996152,2.114185822173206,-0.9677142857142857,0.6380181272395231,4,Khakis
-0.22482325160796646,-0.27034842605378234,0.26991318677185455,4,0.07737533746144838,-0.8417399404028133,-0.6425187603112477,-0.07599999999999996,-0.669181949183681,7,Purples
0.47682125629025107,0.3785277784324403,0.4113816966343569,2,-0.6741069394031706,-0.192968392636216,1.0318747696705388,0.05542857142857138,-0.7511834991190747,4,Khakis
-0.3665174791310583,-0.25409858633406673,-0.12418196970134987,1,1.2045987527583768,-0.21239848833492359,0.3188974524815433,-0.9848571428571429,-0.6423618637705193,7,Purples
-1.3512678674440748,-0.8217159660940447,-1.180492330279726,2,-0.29836580097086113,-0.7653348979903294,0.43495649860302454,0.6197142857142857,0.13230654975649703,4,Khakis
-1.3753541139499246,-1.135989136172985,-2.151666783251073,0,1.9560810296229958,-0.941866753234587,1.2376982342766027,-0.13914285714285712,0.5268245341579043,4,Khakis
