,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
4978,Purples,8.0,53.29927973626,6305.654587837221,Healthcare,17.7664265787533,No,354.9196885421,Yes,Male,By_16:00,0.120641948888078,0.6624617411289361,168.812904972583,9.73908449523151,73.3964527258649,6.827999999999999,3172.0,89.0335047384724,423.70247034207,4396.6018261051395,,Yes,125967.985314822,20.584034355346102,203.68357081604302,85.39746489841491,343.412339956986,80.0,45_and_up,4.0,727.275385731246,10.0,Motorcycle_or_truck,Hightech,620.902387138345,0.0,No
6607,Yellows,2.0,1243.85050217205,84738.0776334349,Social,414.616834057351,No,204.376838258607,Yes,Female,After_16:00,,0.735220467206091,217.939904425293,7.17319685965776,84.31596653535959,4.611000000000001,9389.0,7.169115380384031,317.863590875248,,42490.3961176341,Yes,41769.8920165847,17.82872936794,358.886537158888,30.3414486115798,,70.0,Below_30,1.0,601.8823633791919,12.0,Public_or_other,Industry_or_other,590.7348955312169,0.0,Yes
7658,Yellows,5.0,820.319756549009,79290.9007679807,Financial,273.43991884967005,No,289.97558623316,Yes,Male,By_16:00,0.535520027391613,0.207175171468407,838.830115040764,1.5070218779146698,60.292424121871605,8.969,5031.0,77.05774269998071,505.761827673946,3911.2795176795003,58925.2189832246,Yes,84085.8406112651,22.4891491096027,227.968098426726,43.2792781386524,75052.8291393635,60.0,45_and_up,1.0,778.41554708085,10.0,Motorcycle_or_truck,Services_or_Retail,588.4646871019651,2.0,No
1519,Blues,6.0,1381.8226447598902,108621.594682186,Financial,460.60754825329695,No,235.82243733107998,Yes,Male,After_16:00,0.0694835591129959,0.16191185824573,906.529520172626,0.629990641027689,32.9252901254222,6.672999999999999,7327.0,49.0943095646799,268.181025283411,2894.58642387763,36782.9596626107,No,55612.221948771396,16.376233549977602,351.55570343863195,49.57326732110229,212629.92105616603,60.0,45_and_up,1.0,511.02117095142603,10.0,Car,Student_or_Unemployed,492.15200892649597,3.0,Yes
6131,Purples,1.0,162.24643214238898,25239.3486479978,Healthcare,54.082144047462904,Yes,466.685429960905,Yes,Female,After_16:00,0.705628441413864,0.28664159821346397,220.183823024854,9.93206364568323,74.98803057242179,0.805,9195.0,51.314366934820995,430.61313285833097,5528.08056532571,53681.428355009295,Yes,217795.290537795,20.751220033008398,77.4659868214345,26.045694993808898,2988.9604488179903,80.0,45_and_up,3.0,679.8448281557061,14.0,Car,Public_Sector,491.248931174235,2.0,Yes
7598,Browns,8.0,524.7155379600331,86586.4856825169,Financial,174.90517932001097,No,495.048151342025,Yes,Male,After_16:00,0.617454470135272,0.12581806932575998,72.4855957087129,5.32948068575934,17.3903833841905,4.9719999999999995,5028.0,30.275731999427098,446.63009255281196,5843.741698525881,55169.6954692889,Yes,245072.672147157,21.1336246903557,57.4641896345642,36.928307521156995,30776.7269322852,60.0,45_and_up,2.0,691.112539567592,5.0,Motorcycle_or_truck,Hightech,479.281282271717,,Yes
3381,Purples,4.0,654.570994242968,74299.76468004611,Environment,218.190331414323,Yes,340.52730108814,Yes,Female,By_16:00,0.00158958532847464,0.16479571466334197,140.581203391775,4.78226592065766,35.0522311171517,6.271,3729.0,90.17753126099709,455.714679609317,4316.70237010003,52934.4281634486,Yes,115958.842786373,21.347474782964802,169.228363889942,14.357127412222303,47835.211054106396,90.0,45_and_up,0.0,676.550065152958,11.0,Car,Industry_or_other,464.708246791517,0.0,Yes
2545,Blues,6.0,1262.98063934816,30591.639499047298,Social,420.993546449385,Yes,72.6653407327831,Yes,Male,,0.8179152328521009,0.431891758227721,444.668497890234,6.46445459453389,4.71957663539797,6.398,7602.0,48.7927826121449,369.123007403687,1464.8994221352,35696.2856869213,Yes,5280.25174381146,19.212574200343,530.389187108478,86.13195312209429,177666.55969848,70.0,30-45,1.0,446.675812522881,9.0,Motorcycle_or_truck,Hightech,214.397143572569,0.0,Yes
3716,Purples,6.0,976.5717009383529,144887.574512035,Healthcare,325.523900312784,Yes,445.090435365324,Yes,Female,By_16:00,0.933977556880563,0.35343886166810995,282.794966595247,4.36728395754471,77.4146659765393,2.29,7710.0,76.3900549616665,422.850274343887,5296.6049023410105,53553.6140867877,Maybe,198105.49565369397,20.5633235237859,98.93545326282391,37.0942388428375,106301.33357516,80.0,Below_30,4.0,689.401567360515,14.0,Car,Public_Sector,528.654553828968,3.0,No
6561,Khakis,5.0,165.714411485785,48408.295224192596,Financial,55.2381371619283,Yes,876.356403589167,No,Male,After_16:00,0.466535232029855,0.270699999993667,645.039979368448,5.25681274943054,95.1914109056816,7.752999999999999,8247.0,89.7213169839233,570.702241966501,9904.96851982467,81948.3483780425,Yes,768000.546111739,23.889375085307304,575.931129310431,32.885690080002,3116.48993428193,60.0,30-45,3.0,1066.3570094267402,11.0,Motorcycle_or_truck,Hightech,930.178702595941,1.0,Yes
8569,Purples,9.0,210.20953192308102,29244.6834317762,Healthcare,70.0698439743604,No,417.364757405158,Yes,Male,After_16:00,0.6760433325544,0.182767832418904,779.421170707792,2.13859727373347,15.2168109081686,6.768,3232.0,14.1603279858828,473.562117916113,5120.77180988381,56573.236523067404,Maybe,174193.340723866,21.761482438384398,86.8557305753539,38.3866406278685,4989.85287856557,80.0,30-45,2.0,719.965560427858,14.0,Car,Student_or_Unemployed,504.046357125681,0.0,No
2251,Whites,5.0,885.251317278421,159819.168011796,Financial,295.08377242614,No,541.606089341285,No,Female,,0.43338976893574,0.39203368546441203,533.98200427182,5.834275530651211,6.6303477389738,0.413,9587.0,28.168459306471,391.16306520125,6198.38702381535,51420.752751687,No,293337.15601156,19.7778427843193,119.212315826404,74.8045094078407,87379.5165216684,60.0,30-45,0.0,643.607454936669,6.0,Car,Public_Sector,474.80017464283,1.0,Yes
3521,Yellows,7.0,-104.716773974072,-8410.77960054066,Financial,-34.9055913246905,Yes,240.95794631593202,Yes,Male,After_16:00,0.0534193750936538,0.951223745476454,600.548467831686,2.32325160875916,90.74074642267081,8.297,5703.0,73.8852972863242,356.69657101035006,3122.9726051800203,47723.3564278623,Yes,58060.731892791795,18.8864123382486,334.693985750151,,1193.4947144016198,60.0,Below_30,2.0,673.195440272723,8.0,Motorcycle_or_truck,Services_or_Retail,656.145463463629,0.0,Yes
3252,Purples,5.0,723.9146385926691,94057.5066964866,Healthcare,241.30487953089002,Yes,389.787006708442,Yes,Male,After_16:00,0.0873704345431179,0.6203255802392961,441.22352846898104,3.6890386231243597,54.2091279290617,4.613,5387.0,,331.286035137871,4560.44213736016,42414.2035920676,Yes,151933.910598727,,223.35246079682202,47.2491550724953,58479.349764948,80.0,45_and_up,2.0,538.982690273067,12.0,Motorcycle_or_truck,Hightech,403.693115956277,1.0,Yes
6213,Whites,8.0,776.273047360959,124901.965106127,Education,258.757682453653,Yes,482.698576992002,Yes,Male,After_16:00,0.744969465071335,0.0890167788602412,504.828805336729,7.32278798473999,51.2837582966313,2.049,7951.0,48.488602414727204,411.816804415448,5650.61937875092,52438.76386837901,No,232997.916230104,20.2932699291033,90.3379302544988,71.6210522921756,67224.2959112392,100.0,45_and_up,4.0,664.286366592214,11.0,Public_or_other,Services_or_Retail,490.762769838221,0.0,Yes
1068,Purples,8.0,,68508.9833129309,Environment,187.55449014156002,Yes,365.27509024829203,Yes,Female,By_16:00,0.772387909935787,0.813815275905654,969.236175296828,4.31045887991786,72.99192319624129,4.5489999999999995,5451.0,34.4223360996693,443.225687681298,4539.20227784552,52879.6332002868,Yes,133425.891555898,21.052925869847602,146.73453888703997,67.0451150042936,35374.2412624022,90.0,Below_30,2.0,679.167620363259,14.0,Foot_or_bicycle,Public_Sector,487.473984850522,0.0,No
8922,Reds,1.0,215.78839048057,40069.2262697796,Other,71.9294634935234,No,557.0627712715731,No,Male,By_16:00,0.837355732684955,0.259208664996549,745.554503984749,0.36745323799550506,89.35669956263149,2.256,9744.0,31.097129592672,510.123362891411,6590.874438498549,63627.0890147591,No,310318.931136765,22.585910716449103,99.0378622918333,77.3747633909807,5255.77718195964,50.0,45_and_up,1.0,804.972800943112,8.0,Motorcycle_or_truck,Industry_or_other,580.31099442737,0.0,Yes
9331,Greys,3.0,154.388727444942,29502.943630865,Foreign_Affairs,51.462909148314104,Yes,573.285578276166,No,Female,After_16:00,0.6707678670063609,0.9816679961513729,342.58176060393504,,73.635157966055,5.196000000000001,6804.0,3.44638370443135,513.13365838704,6759.12309953574,62219.0737541842,No,328656.354259438,22.652453694623,74.52929118687159,,2709.89392715595,40.0,45_and_up,4.0,767.464638474348,10.0,Motorcycle_or_truck,Public_Sector,496.63157619679197,1.0,Yes
7405,Khakis,6.0,322.58323995648703,85995.2913021074,Financial,107.527746652162,Yes,799.7497760302789,No,Female,By_16:00,0.9144858920481059,0.000113092362880707,745.037256972864,9.3703520973213,6.54065718408674,11.526,4474.0,44.7266377741471,777.2766501875591,9552.051060677908,93977.47096299301,No,639599.704260481,27.8796816729955,501.577687412872,45.2942585106939,11679.7440467438,60.0,Below_30,2.0,1175.1672835429902,9.0,Public_or_other,Public_Sector,791.286641542327,0.0,No
2423,Greens,1.0,911.4048883403099,86120.667607057,Social,303.80162944677,No,283.476648113721,Yes,Female,By_16:00,0.913779618917033,0.0208926177583635,772.787075256929,1.27052986994386,9.25512344110757,5.034,4966.0,18.7291760230437,539.431343791045,3913.6291687192997,62969.0668912114,No,80359.0100257902,23.225661320854698,267.45842288736196,36.7113331332803,92609.2316839593,70.0,30-45,2.0,839.8240561797161,12.0,Car,Public_Sector,651.976363912807,0.0,No
6008,Pinks,6.0,60.3589194745915,6195.05078015802,Social,20.1196398248638,Yes,307.910620373143,Yes,Female,By_16:00,0.620490052737296,0.22983993310481302,683.378068963066,1.49973636725917,65.4517286922783,0.45299999999999896,9547.0,42.6343583036214,,3772.3467240448,42417.1600227719,Yes,94808.950138574,18.6177404686145,261.427275468369,,,70.0,30-45,3.0,548.250571480367,8.0,Foot_or_bicycle,Services_or_Retail,411.00255060407096,0.0,No
4216,Blues,8.0,2301.88545667372,570583.1751917021,,767.295152224573,Yes,743.6293237842619,No,Female,By_16:00,0.6408976353704929,0.486421928741038,5.14746061526239,5.25690818438306,31.8370259134099,4.075,9925.0,77.2033437853679,905.9153755661099,9248.12398897484,90598.3747432474,No,552984.571191839,30.0984281245069,540.880300319154,80.6048278929666,589519.145779555,60.0,30-45,2.0,1008.8921224232801,11.0,Motorcycle_or_truck,Industry_or_other,238.41070407070202,0.0,Yes
3764,Khakis,10.0,63.7049379178486,35.490596917992704,Education,21.2349793059495,Yes,1.67132712524232,Yes,Male,After_16:00,0.90733864158392,0.279959527309984,821.885708952323,0.158535498194396,76.52516833040859,12.603,3397.0,15.3750878060237,238.882951554842,494.479174362108,20724.2171948515,Maybe,2.79333435957075,15.455838752874,708.761755898054,56.2700930517167,482.159325430054,100.0,Below_30,2.0,249.621974097426,12.0,Motorcycle_or_truck,Student_or_Unemployed,68.92036997108751,0.0,Yes
756,Greys,10.0,661.374533161238,129747.937565305,Military,220.458177720413,No,588.53764875918,No,Male,After_16:00,0.19610046618618104,0.364989965688437,779.337298823521,7.389387243893,92.03623973298821,8.459,3541.0,50.421483116224394,539.3369644421119,6964.0504164760205,64926.15436515,No,346376.564006984,23.2236294416293,97.61296975837809,71.0577497491613,48832.2663015254,30.0,45_and_up,0.0,800.2147976754491,6.0,Public_or_other,Public_Sector,511.915529603261,0.0,No
8443,Khakis,5.0,492.497514604628,158279.637809343,Education,164.165838201543,No,964.144791287372,No,Female,By_16:00,0.199433318106458,0.3938608185853811,64.4152881577611,4.35785751556978,76.6208640299737,12.452,3548.0,81.2429351499304,746.822758344933,11135.093429563602,93820.8735058323,Maybe,929575.17856657,27.328058078556104,590.47144864767,8.334028208628299,27124.5882706167,100.0,Below_30,3.0,1153.00260047292,14.0,Public_or_other,Public_Sector,768.895277667493,1.0,Yes
2218,Khakis,10.0,782.665354787581,15548.911378428602,Environment,260.88845159586003,Yes,59.599845387235796,Yes,Male,After_16:00,0.6730123010929671,0.242167116608471,397.074293578044,0.6403303751721979,96.5516686439514,7.611000000000001,8389.0,1.21089220046997,62.593192094937,721.1848380622321,6133.98296084734,Yes,3552.14157018242,7.91158594056444,793.960887023121,76.8799377605319,68333.6726276814,90.0,Below_30,4.0,64.7575578952402,12.0,Car,Hightech,4.927400942146651,0.0,No
6583,Browns,3.0,198.352375599213,31267.4871038487,Financial,66.1174585330709,Yes,472.908181856524,Yes,Female,By_16:00,0.8405820333864541,0.30937194335274393,8.43432289548218,0.129506862722337,61.616282351315,6.904,3096.0,11.785261402837902,468.31499384556395,5665.71180625637,56428.9046662015,Yes,223642.148466843,21.6405867260009,48.626152943801,7.13736764155328,4447.635781405421,60.0,45_and_up,1.0,706.2583575813429,5.0,Car,Hightech,474.968089869366,3.0,Yes
3472,Whites,6.0,782.514727203981,136473.615119295,Healthcare,260.838242401327,Yes,523.211680399671,No,Male,By_16:00,0.43366782320663305,0.32786772493273,458.52042711339897,5.95352257834747,39.9274948053062,2.075,7925.0,43.480547307990506,475.08641336754005,6182.28963073179,58057.594177839805,No,273750.46250664804,21.796477086160998,37.1895026901006,76.38265513814991,68307.4269414147,80.0,Below_30,4.0,722.422473584714,8.0,Foot_or_bicycle,Student_or_Unemployed,485.04706702792197,0.0,Yes
9182,Purples,1.0,675.1568723517489,103631.902678105,Healthcare,225.05229078391602,No,460.47921715050103,Yes,Female,After_16:00,0.675643076188862,0.8901551188901071,570.7443929277359,0.8842325629666451,66.5687537752092,1.7530000000000001,8247.0,45.7338674459606,459.52156128569,5523.835294076391,56717.7904119467,No,212041.109427538,21.4364540277932,,26.026019360870105,50883.5858778724,80.0,45_and_up,2.0,723.267735948974,12.0,Foot_or_bicycle,Industry_or_other,527.3008181536061,1.0,No
8464,Purples,4.0,192.003399119157,27204.3311754633,Social,64.00113303971911,Yes,425.060149459859,Yes,Female,After_16:00,0.0013079112395644199,0.0363978943787515,790.321007138118,8.36207661079243,82.2705990634859,1.587,8413.0,35.9516831114888,523.170175535716,5296.9418456700205,59833.3614812679,No,180676.130658838,22.8729135777608,84.8859788331953,14.063488156534701,4170.14616340755,70.0,Below_30,3.0,747.135801136675,11.0,Public_or_other,Hightech,467.553256417089,2.0,No
8140,Khakis,4.0,792.870294264628,244130.447767654,Social,264.29009808821,Yes,923.7215072892099,No,Male,After_16:00,0.250909738242626,0.5783017994835971,929.9655221402651,8.97955413442105,90.99843984004109,8.402000000000001,7598.0,18.2225444354117,920.4112573061141,11078.0375875043,110981.938476369,Yes,853261.4230286509,30.338280394678197,742.2081015370011,77.7723809005693,70123.5460455636,70.0,45_and_up,2.0,1391.3025489992701,11.0,Motorcycle_or_truck,Student_or_Unemployed,941.120533389697,1.0,Yes
1034,Greys,1.0,85.84555679546129,18930.8405301425,Military,28.615185598487102,No,661.566232551132,No,Male,By_16:00,0.612389537738636,,354.067489970475,2.3867325694300203,10.4177048662677,7.992000000000001,4008.0,35.2516270242631,557.671829322789,,66758.9743720495,No,437669.880051899,23.6150763141428,173.53210508197103,84.05035920441149,857.444032434351,30.0,Below_30,1.0,804.987401664257,5.0,Motorcycle_or_truck,Industry_or_other,473.852264037267,0.0,Yes
1623,Purples,6.0,82.21192765146621,11716.8896483789,Social,27.403975883822103,No,427.561668352509,Yes,Female,By_16:00,0.342737224651501,0.0348494071513414,454.73457337357104,6.54267803765833,46.2319630431011,0.11800000000000001,9882.0,60.4135012021288,420.463467234146,5116.5436179933795,52113.1903446968,No,182808.980244381,20.505205856907303,108.32835521139799,25.424421485513395,788.3818701249229,70.0,45_and_up,3.0,664.815996127993,12.0,Motorcycle_or_truck,Hightech,487.285417564022,0.0,Yes
6859,Purples,4.0,212.448333696571,35655.7963239778,Education,70.8161112321903,No,503.498366453226,No,Male,After_16:00,0.8832996739074591,0.7215362354181708,204.49408190324903,5.2126742037944505,80.22747952491041,1.8259999999999998,8174.0,99.98373454436658,499.15980970939,6033.30328395104,58860.109051248895,No,253510.605021067,22.341884649898898,49.355134996027004,30.8897199109197,5095.73772128214,100.0,30-45,4.0,724.9817533140531,15.0,Public_or_other,Industry_or_other,450.77617586056,1.0,No
8845,Purples,2.0,163.49208995029,16841.1327010743,Education,54.4973633167632,Yes,309.026559747231,Yes,Male,By_16:00,0.543933646986261,0.8206065034028142,156.438887352124,9.98573027784005,86.0985346371308,6.058,3942.0,13.6956503381953,458.302667253297,4006.8709319789,52088.146834628606,Maybe,95497.4146292089,21.4080047471337,203.84051572998797,67.28014305699621,3034.45997179605,100.0,45_and_up,3.0,664.472489951862,12.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,Yes
6940,Purples,7.0,158.289861540781,23277.3125564123,Social,52.7632871802602,No,441.16494252694804,Yes,Male,By_16:00,0.290380779653788,0.9736855111550541,571.231168694794,3.57577496673912,68.4863681672141,2.634,7366.0,51.44453346729279,419.581009407507,5250.81144408449,51782.298361006906,Maybe,194626.506514805,20.4836766574633,105.312194795466,16.2035082932562,2846.72776124687,70.0,45_and_up,2.0,654.6962197944121,11.0,Motorcycle_or_truck,Student_or_Unemployed,465.913634149922,2.0,No
1855,Reds,7.0,77.7078090167838,15202.0919599099,Foreign_Affairs,25.902603005594603,No,,No,Male,By_16:00,0.724429646972567,0.594067709520459,280.72674991563,2.9584527015686,55.4936081869528,3.033,8967.0,26.9671868532896,491.24106184887495,6851.42585750954,63218.842735493396,Yes,344445.005506487,22.1639586231538,137.49005167908,13.335130782797899,706.847445471032,40.0,,7.0,803.901033004353,9.0,Motorcycle_or_truck,Student_or_Unemployed,606.189280004495,0.0,No
5707,Browns,5.0,554.0762555526741,57711.319868877,Education,184.692085184225,Yes,312.473162081157,Yes,Male,After_16:00,0.630472099175677,0.0945341920014471,764.501397497952,2.23100451286882,55.6132341967896,0.677,9323.0,44.8405297705904,365.848333642648,3856.4282880968603,44174.8708499596,No,97639.4770209968,19.1271621952303,244.996796707223,4.401101940311491,34305.8584148811,100.0,45_and_up,0.0,569.096912207544,9.0,Foot_or_bicycle,Hightech,417.172191442089,0.0,Yes
