,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
2871,Khakis,6.0,986.6262479638949,14362.3980873043,Financial,328.875415987965,No,43.6712426319814,Yes,Female,By_16:00,,0.230586419347674,891.114741796628,5.08621997898445,80.280934041366,11.493,4507.0,23.282174021005602,70.2743825968355,577.261191513486,6932.74946122685,Maybe,1907.1774330213898,8.38298172471081,786.6372984141409,32.1376756299287,108497.914657245,60.0,45_and_up,1.0,79.970323572879,8.0,Foot_or_bicycle,Hightech,24.712509945057803,,No
4601,Purples,7.0,861.093157327409,109496.69666452301,Healthcare,287.03105244247,Yes,381.48031626811303,Yes,Male,By_16:00,0.6529627940617501,0.058134340448305004,829.8535284120591,,77.2887486964464,0.585000000000001,9415.0,88.26232345309108,399.048574107528,4612.90031089618,49486.7459422925,No,145527.231700019,19.9762001919166,156.764906516782,64.7584142163396,82683.8561186741,80.0,45_and_up,1.0,638.111196956898,12.0,Foot_or_bicycle,Industry_or_other,481.638897266624,1.0,Yes
6271,Whites,6.0,414.30398950734497,76266.2251952104,Social,138.101329835782,No,552.2483040959829,No,Male,By_16:00,0.0972441481426358,0.19955616467632398,,2.7932474086992403,80.92091011349109,4.831,5169.0,40.476796752773204,498.90611192312304,6520.295264806071,61242.039848540495,Maybe,304978.189376889,22.336206301051302,55.6710945507475,18.807882629334898,19220.0786322471,70.0,30-45,0.0,763.834455598212,7.0,Foot_or_bicycle,Industry_or_other,519.188248915606,0.0,Yes
6957,Purples,10.0,253.012783074879,37463.4713801823,Environment,84.3375943582929,No,444.208441860763,Yes,Female,By_16:00,0.40588647034019204,,410.513320239261,7.2063898737542305,17.5663093337789,4.164,5836.0,98.6167713068426,473.139945057196,5388.36430872202,57059.15203498559,No,197321.13982036698,21.751780273283302,62.29292215315311,23.6375994514674,7207.16741650225,90.0,45_and_up,3.0,723.6470755805291,11.0,Public_or_other,Hightech,506.80056168595297,0.0,Yes
4569,Khakis,4.0,88.24533425789811,95.0067501532182,Healthcare,29.415111419299397,No,3.22986198484646,Yes,Male,By_16:00,0.6523145423270761,0.35038355924189096,67.0471808407456,9.897836225572972,53.119787434116,9.703,6297.0,10.466483607888199,52.233911119401505,136.76644208726802,4857.19048687582,No,10.4320084411563,7.227303170574861,819.0838479442999,77.6927805040032,904.6638912290961,80.0,45_and_up,2.0,60.8893745446702,13.0,Car,Hightech,27.1117366774485,0.0,Yes
9745,Browns,6.0,490.42375769272303,45217.5367243627,Financial,163.474585897574,No,276.60285221761603,Yes,Male,By_16:00,0.66833858541213,0.16726862313225901,743.348203366622,4.533768403343861,43.0340030463412,1.972,8028.0,27.3611964657903,356.201469462031,3478.4314611002196,41585.9964060457,Maybe,76509.13785492031,18.8733004390337,298.154186352528,31.2678059563041,26897.414820281,60.0,30-45,1.0,530.581398202452,6.0,Foot_or_bicycle,Industry_or_other,364.67958092972503,1.0,Yes
9769,Turquoises,3.0,555.95095691082,122638.106540755,Healthcare,185.31698563694,Yes,661.774775362574,No,Male,By_16:00,0.5388644647318871,0.811266167322174,196.22173556126702,0.532292847055942,36.5368446102366,,5224.0,45.2375529101118,774.580037940998,8166.90782950773,90681.60963159619,Maybe,437945.853306185,27.831278050801,410.886077592899,62.70374516025189,34537.7021511988,80.0,30-45,3.0,1142.9741946212598,12.0,Car,Hightech,759.349365876199,1.0,Yes
2285,Violets,5.0,955.838957538446,15929.852309011101,Environment,318.612985846149,No,49.9974985850177,Yes,Female,By_16:00,0.0745282699353993,0.648221055511385,542.255792533979,6.693895063363019,5.01894508488476,8.708,7292.0,9.43311031442136,6.96187539103943,513.898736632256,10190.7994751919,Maybe,2499.74986475885,2.6385366002842203,677.889727197429,22.014760109596,101842.847735644,90.0,45_and_up,3.0,202.21961092703398,11.0,Car,Student_or_Unemployed,381.908346433192,1.0,Yes
6904,Khakis,1.0,840.978792943182,268218.250034349,Education,280.326264314394,Yes,956.807421132448,No,Female,After_16:00,0.617468035081401,0.0692057996056974,537.348055513576,4.46268278406933,64.4174704328179,6.684,9316.0,5.46079040504992,711.723184213042,10991.5205797506,92360.3197155457,Yes,915480.4411341259,26.6781405688823,603.591965213882,81.96360634174201,78873.140728778,100.0,Below_30,2.0,1152.6824518017402,12.0,Foot_or_bicycle,Hightech,832.9016877935111,3.0,Yes
7856,Purples,6.0,26.2767305828343,3700.76672432009,Financial,8.7589101942781,Yes,422.514518614162,Yes,Male,After_16:00,0.374479566933587,0.48877578484825795,375.82305702380796,1.09495550161228,76.9154279492795,0.132999999999999,,89.40492349211131,432.61695013167196,5090.37908640497,52432.7900681517,No,178518.518439757,20.7994459092465,109.271914326722,79.2923671659082,95.47741798570699,60.0,45_and_up,1.0,662.9259948316001,8.0,Motorcycle_or_truck,Services_or_Retail,462.638575703357,0.0,No
6801,Purples,10.0,69.03045635496511,8754.54124704794,Environment,23.0101521183217,No,380.464292544906,Yes,Female,By_16:00,0.274137084605172,0.681864282814786,644.6322991978379,9.166208987589929,47.46579087805,5.617999999999999,4382.0,6.81650741025805,301.53980175621797,4407.7225289615,43965.4978569537,Maybe,144753.077901696,17.3649014323784,245.59504059748198,56.419382197782404,562.477252626627,90.0,30-45,3.0,600.1805278610179,13.0,Public_or_other,Student_or_Unemployed,581.4965540518621,3.0,No
1682,Oranges,5.0,168.084859617848,,Military,56.0282865392827,No,534.888266825709,No,Male,After_16:00,0.84055212372914,0.158418850041926,162.754966178909,1.4708409574814099,28.106421604752498,8.892999999999999,3107.0,22.438530670478897,472.65832353722,6294.19931533153,53225.6696904998,Maybe,286105.457987811,21.7407066016084,229.54199210701802,35.733633604832,3205.1971790672496,30.0,30-45,0.0,616.270519420093,9.0,Public_or_other,Student_or_Unemployed,274.778403108048,1.0,Yes
5459,Browns,10.0,370.62262564059,39215.785666694304,Education,123.54087521353,Yes,317.431664612325,Yes,Male,By_16:00,0.695939745754004,0.7370214355178181,859.2624261509629,2.08734493004158,89.10704976879059,5.025,4975.0,5.87982807774097,344.347953379537,3863.0125528823205,42103.7261876739,,100762.861698551,18.556614814656697,260.60233022599704,33.354664454236605,15395.8887237385,100.0,Below_30,0.0,540.777011870239,9.0,Motorcycle_or_truck,Hightech,398.24137473484495,3.0,No
1897,Khakis,1.0,92.31500072780001,3524.72247461137,Healthcare,30.7716669092667,Yes,114.544411422506,Yes,Female,After_16:00,0.024754129583016,0.28641357924789196,,8.177422482986,69.3762414855883,12.603,3397.0,85.71774959564209,400.47955384943606,1946.4032219239398,34279.3767762227,Maybe,13120.422188128401,20.0119852550774,629.1831144413401,83.8455681689084,987.6671512841251,80.0,45_and_up,2.0,378.272071652073,11.0,Foot_or_bicycle,Services_or_Retail,12.7720640906602,0.0,Yes
8323,Yellows,8.0,,-25721.9530325721,Education,-92.69144037195758,No,277.500845054879,Yes,Male,By_16:00,0.0600789722520858,0.39658825378865004,218.34953315556,2.3884431342594303,13.5390944080427,10.002,3998.0,45.666953991167205,310.437323898211,3395.88309834521,39140.4380456156,Yes,77006.7190061719,17.6192316489174,303.893075236063,47.1211801050231,8509.0116778562,100.0,45_and_up,4.0,515.5771057492201,12.0,Motorcycle_or_truck,Student_or_Unemployed,416.866859470685,0.0,Yes
3773,Purples,4.0,715.8425917374631,101058.820759172,Social,238.614197245821,No,423.523922405427,Yes,Male,By_16:00,0.56436185981147,0.24040064937435102,477.69756545312697,6.83483882108703,78.7736374419183,1.632,8368.0,,430.52394249962094,5096.287109053521,52637.380636035195,Maybe,179372.512849678,20.7490708828039,105.624504818238,29.5342534780502,57185.3493245134,70.0,45_and_up,2.0,668.857822124402,9.0,Public_or_other,Hightech,478.06776326840105,0.0,No
6625,Khakis,2.0,68.2701100924815,20201.8274250379,Healthcare,22.7567033641605,Yes,887.7308414035831,No,Female,By_16:00,0.265595254022628,0.37976823351346,429.487291490659,6.80790805723518,65.7864919863641,8.769,7231.0,81.2257437501103,752.847582218237,,94150.6194216846,Maybe,788066.046779114,27.4380681211021,562.025362170537,33.9076462434605,550.624251368554,80.0,30-45,0.0,1175.7139198838302,14.0,Public_or_other,Industry_or_other,818.75602349412,0.0,No
3535,Purples,2.0,750.583980218851,86316.5119877786,Social,250.19466007294997,No,344.997419060066,Yes,Male,After_16:00,0.0274940701201558,0.321989827090874,241.099251667038,7.473622586112469,87.58364780806009,1.4240000000000002,8576.0,76.3885000022128,449.52489394058097,4349.0239784818295,51875.5360228234,Maybe,119023.219158107,21.2020021210399,174.802056303344,87.35078119207171,62857.562589092195,70.0,30-45,3.0,657.5197200080901,13.0,Car,Industry_or_other,436.895147111121,0.0,No
8357,Purples,2.0,161.444488538706,24266.6546143064,Healthcare,53.814829512901895,No,450.928765062585,Yes,Female,By_16:00,0.83261320181191,0.220960834529251,953.4825736191119,0.7407573750242591,20.8519520703703,6.535,3465.0,79.88431835547091,390.27273255952997,5289.83311574491,51708.135270038896,No,203336.751160868,19.755321626324697,133.208314185105,86.02274318691342,2959.8507050156,80.0,Below_30,1.0,675.045458836196,14.0,Motorcycle_or_truck,Hightech,557.41424605272,1.0,No
8597,Khakis,3.0,508.965225286096,146822.315793486,Environment,169.65507509536502,Yes,865.416585451127,No,Female,By_16:00,0.23279616958461702,0.794431067770347,,0.528874716255814,35.365690966136796,8.198,7802.0,94.45652831345801,809.2381205642599,10272.6420956398,100846.21628407699,Maybe,748945.866373888,28.447110935282304,643.620748623,52.2574463160709,28962.4995807094,90.0,Below_30,0.0,1279.96650371094,12.0,Car,Industry_or_other,930.2210733159801,1.0,No
866,Greys,4.0,,154647.50819229402,Foreign_Affairs,248.03484229277802,No,623.4910658630359,No,Male,By_16:00,0.603931292658672,0.53265618160367,703.855577623472,1.4929726254195,83.89989247079941,4.032,7968.0,77.78973861131821,520.1840319753541,7275.27872258106,61235.8536435044,Maybe,388741.109211024,22.807543313021498,165.12780541619802,89.5129258744419,61779.317833495996,40.0,45_and_up,1.0,726.640452012046,9.0,Public_or_other,Public_Sector,392.251433295848,1.0,No
6573,Pinks,4.0,308.974089176331,35849.3585056445,Environment,102.99136305877701,Yes,348.081212258404,Yes,Male,After_16:00,0.129805115284398,0.26465951139107297,464.090165449306,4.81297655496746,55.806543934159,5.075,4925.0,57.625403534621,383.157925213191,4247.127973010421,49775.489470217806,Maybe,121160.53032728,19.5744201756576,205.49883504604801,98.04491626564409,10720.212227763599,90.0,45_and_up,3.0,666.7257940214,8.0,Car,Industry_or_other,574.151080207374,4.0,Yes
9743,Yellows,5.0,-1.89818754533022,-377.44451807853795,Education,-0.632729181776739,No,596.534076425324,No,Female,After_16:00,0.508523455820978,0.8819028313737359,636.232683435082,9.702543783932919,86.2664357759058,6.1739999999999995,7826.0,28.293400141410498,356.481499960487,6678.30376417421,54439.956724523094,Yes,355852.904336614,18.8807176759912,254.06795766745097,83.9321265695617,9.76761703569512,100.0,30-45,3.0,723.5380060516161,16.0,Public_or_other,Student_or_Unemployed,686.102496889289,0.0,Yes
1336,Khakis,1.0,454.847966033544,37428.0596030662,Healthcare,151.615988677848,Yes,246.860901211368,Yes,Male,By_16:00,0.344513629563153,0.410536887124181,451.74695900641404,5.18360915360972,91.6146687231958,8.756,7244.0,99.8837481020018,456.093010376208,3380.7950328661,,No,60940.304546888896,21.3563341979893,282.074044750899,16.3946848828346,23149.0240114392,80.0,Below_30,2.0,626.949228248193,13.0,Motorcycle_or_truck,Hightech,383.558857576938,1.0,Yes
8816,Greens,1.0,1009.28919282746,91782.2896620716,Social,336.42973094248697,Yes,272.812659585552,Yes,Male,By_16:00,0.559852596605197,0.9450867408886551,682.718625525013,,50.3853917820379,2.667,7333.0,30.778286349959696,515.812702960977,3759.75200177748,61000.851524764905,,74426.7472301425,22.711510362830897,276.290143707502,44.9127689702436,113531.393592977,70.0,45_and_up,2.0,819.730526339355,12.0,Car,Hightech,656.435655431842,2.0,No
5292,Purples,9.0,236.23965362455002,30340.7449726179,Education,78.7465512081835,Yes,385.296174970325,Yes,Female,By_16:00,0.20496876840479697,0.59989225724712,788.243459770456,0.924350204877555,84.3227105913684,2.4459999999999997,7554.0,3.5689815413206802,447.734765931305,4748.4312815658595,53658.1925001902,Maybe,148453.142446763,21.159743994937802,126.38228898615299,9.43195635918528,6289.76587839124,100.0,45_and_up,3.0,686.912129687169,12.0,Motorcycle_or_truck,Student_or_Unemployed,490.842445703925,0.0,Yes
1147,Khakis,4.0,554.936483579125,26702.49830469,Financial,184.978827859708,No,144.354349163363,Yes,Male,By_16:00,0.145070969127119,0.35575254028663,672.996144276112,3.02597224945202,42.3716716701165,10.814,5186.0,27.5269727222621,397.820477141067,2239.18444591577,34395.1719596312,No,20838.1781223782,19.945437501871602,618.0028628688871,38.371658278629205,34412.1455842113,60.0,30-45,2.0,374.98494809478797,8.0,Public_or_other,Hightech,5.02216750298227,0.0,Yes
6694,Whites,8.0,538.933253656351,96284.03897165449,Healthcare,179.64441788544997,No,535.9701130989209,No,Female,After_16:00,0.4012774461880329,0.16837460314855,893.975572427735,0.743746520020068,70.989563735202,6.879,3121.0,71.49136767257,427.249359406695,6214.1998498026005,54241.928424118494,Yes,287263.96213527,20.6700111128827,84.6009729171315,89.552945131436,32461.7612952877,80.0,30-45,1.0,676.175516273769,,Public_or_other,Hightech,476.10816299570297,0.0,No
5055,Khakis,1.0,353.864115734138,96527.68321793551,Financial,117.954705244713,Yes,818.3453387270649,No,Male,By_16:00,0.938987255562097,0.0174919068813324,136.370824184269,8.10803823638707,53.2177222892642,10.505999999999998,5494.0,72.94241792988029,547.2573006991299,9277.96798866891,79386.5738098326,,669689.093416315,23.393531172081104,547.743780708363,19.5457257097587,14041.267194611699,60.0,30-45,3.0,1045.97738701371,10.0,Car,Hightech,943.2225650235699,1.0,Yes
6242,Blues,,1111.10280202299,13756.4098423299,Financial,370.36760067433,Yes,37.1425843331963,Yes,Female,By_16:00,0.509266756940633,0.970717127434909,884.7293953876939,4.577670525759459,22.984606027603103,6.615,7385.0,1.10108030494303,986.894515808672,2345.2148749493103,93321.59651746039,Maybe,1379.5715709485999,31.414877300550998,678.8052490198729,10.852471599355303,137552.527229934,60.0,Below_30,3.0,1190.58478611987,8.0,Car,Services_or_Retail,597.330926917493,0.0,No
2416,Browns,1.0,485.686113988724,47297.7259945037,Environment,161.895371329575,No,292.149958371685,Yes,Female,By_16:00,0.94929056824185,0.7441740874201059,95.1354298740625,5.09088147897273,5.506330379284919,2.318,7682.0,29.047822463326202,391.041376424788,3703.5823365664296,45134.2930512608,Maybe,85351.5981765775,19.7747661534792,260.77945221861,90.0334980571643,26382.0066292704,90.0,Below_30,0.0,574.292096466415,8.0,Car,Public_Sector,386.279723693875,0.0,No
1673,Purples,7.0,91.25481239520072,10267.7321494132,Education,30.418270798400197,No,337.551474160499,Yes,Male,By_16:00,0.466583876404911,0.877252160338685,,3.85855563683435,87.18279479071501,5.069,4931.0,15.1003924896941,396.74927825929296,4169.01329812357,49723.6327912777,Maybe,113940.997707926,19.9185661697647,195.193033779987,70.1038587605581,965.6894691632091,100.0,30-45,4.0,657.032008062582,12.0,Public_or_other,Industry_or_other,532.4050204263369,1.0,No
982,Violets,7.0,58.0313938184968,3822.58025188711,Education,19.3437979394989,No,197.612705831755,Yes,Male,After_16:00,0.0938840343151242,0.849544860655442,570.525916526094,2.55267722532153,24.4146431330591,11.534,4466.0,93.6576175503433,160.65774775634,2297.4425538302303,25391.404842484,No,39050.7815061476,12.6750837376461,465.587203691026,97.6092052645981,403.526316663663,100.0,30-45,1.0,363.904744060336,13.0,Public_or_other,Public_Sector,399.103000992909,0.0,Yes
6436,Khakis,3.0,544.9403975988649,174788.390545195,Environment,181.646799199622,No,962.2431626395461,No,Male,After_16:00,0.735991385532543,0.539690666133538,338.275446090847,0.412981584668159,33.2193212583661,7.664,8336.0,26.545572839677302,625.702026416548,10873.8356792286,83049.7351005377,No,925911.904046557,25.014036587815,528.510817442266,78.00259261857721,33187.2064586673,90.0,30-45,3.0,1020.9961231332302,12.0,Foot_or_bicycle,Hightech,723.2799661887641,2.0,No
7905,Purples,1.0,279.496166105658,36562.736595988,Education,93.165388701886,No,392.449783180562,Yes,Male,By_16:00,0.8885567022953179,0.21189641952514604,58.8092908728868,6.03346333373338,48.814564500935404,4.854,5146.0,0.290362257510424,528.00035109308,4980.498533991779,60917.0602314141,Maybe,154016.83231847,22.978258225833397,113.286780244602,42.5743971718475,,100.0,45_and_up,0.0,775.4319427778751,16.0,Foot_or_bicycle,Services_or_Retail,521.973296952094,0.0,Yes
6651,Purples,5.0,665.593282116105,89245.27690408089,Environment,221.86442737203498,Yes,402.25140172845,Yes,Female,By_16:00,0.629197645699605,0.7951818462461229,661.846969276667,3.3106951136142,56.6160686314106,4.72,5280.0,31.5750340931118,424.81763476096,4872.149286806421,55274.6606958454,Yes,161806.190192503,20.6111046467908,177.957622394814,28.6546251969412,49455.688560493,90.0,30-45,2.0,736.712665492164,11.0,Public_or_other,Public_Sector,628.30330806891,2.0,No
854,Khakis,4.0,166.096538116224,5338.91470265702,Social,55.36551270540811,Yes,96.4303307559819,Yes,Male,After_16:00,0.721859054407105,0.542227168567479,886.705028591678,4.56549525028095,9.61014074273407,,6057.0,,365.079278824851,1694.46186520952,36235.2364146752,No,9298.80868970807,19.1070478835651,501.650170770056,72.34804786276071,3130.70550983812,70.0,30-45,1.0,455.379133710038,11.0,Car,Hightech,234.329499384148,1.0,Yes
4061,Greys,7.0,367.37972387668503,59407.4650322888,Foreign_Affairs,122.459907958895,Yes,485.11766848811897,Yes,Male,By_16:00,0.495089622447267,0.696360759902745,172.53550677560298,2.5850591203197797,61.1676996340975,5.145,6855.0,7.86508379969746,497.896327199917,5846.96933928102,58659.402682323605,Yes,235339.152279349,22.313590638888996,42.702327606150206,11.0241076210514,15128.88896526,40.0,45_and_up,1.0,726.633594851177,9.0,Public_or_other,Public_Sector,460.03026704487996,0.0,No
8347,Violets,2.0,225.615925513387,53894.109942659,Environment,75.20530850446221,Yes,716.62640595991,No,Female,After_16:00,0.47500765090808295,0.287566951708868,992.102760821581,0.194092707242817,74.9253312358633,12.714,3286.0,29.386939248070103,689.5057695053019,8545.275598609709,79178.1491049566,Maybe,513553.40571901796,26.2584418712402,288.186798688948,17.375579895451697,5741.043735755789,90.0,Below_30,2.0,949.501281916283,14.0,Public_or_other,Hightech,514.56689753104,0.0,No
